time,step,value
1732492249.780325,60415,2788.601318359375
1732492270.5511308,61439,2748.739990234375
1732492291.2508733,62463,2774.846435546875
1732492311.957243,63487,2768.408203125
1732492332.6493554,64511,2757.97802734375
1732492353.3546236,65535,2770.025146484375
1732492374.5584538,66559,2762.556884765625
1732492395.2691581,67583,2743.154296875
1732492415.9722157,68607,2760.41015625
1732492436.677312,69631,2731.365234375
1732492457.3848248,70655,2789.233154296875
1732492478.1064491,71679,2721.718505859375
1732492498.8079605,72703,2762.74951171875
1732492519.5049024,73727,2778.4921875
1732492540.2158732,74751,2768.2607421875
1732492561.0298483,75775,2735.8154296875
1732492581.7311964,76799,2775.9404296875
1732492602.4318793,77823,2744.742431640625
1732492623.144553,78847,2782.321533203125
1732492644.0375004,79871,2731.921142578125
1732492664.9448407,80895,2753.649169921875
1732492685.6783886,81919,2746.04150390625
1732492706.376297,82943,2807.181884765625
1732492727.2942119,83967,2764.07177734375
1732492748.2254114,84991,2765.521484375
1732492769.095139,86015,2753.980712890625
1732492789.8788939,87039,2737.30859375
1732492810.5705607,88063,2768.549072265625
1732492831.2823317,89087,2746.30078125
1732492851.9786644,90111,2768.2451171875
1732492872.6948807,91135,2771.39599609375
1732492893.4069853,92159,2744.3837890625
1732492914.1148267,93183,2747.837890625
1732492934.8243136,94207,2786.087158203125
1732492955.5547605,95231,2747.444580078125
1732492976.2621708,96255,2758.921630859375
1732492996.957806,97279,2759.3486328125
1732493017.6557286,98303,2754.653564453125
1732493038.9144766,99327,2753.87255859375
1732493059.6205616,100351,2734.125732421875
1732493080.3128338,101375,2757.80224609375
1732493101.013262,102399,2727.828125
1732493121.6938734,103423,2768.34228515625
1732493142.3808944,104447,2749.955810546875
1732493163.0663693,105471,2761.502197265625
1732493183.7509992,106495,2775.382568359375
1732493204.4292936,107519,2738.6162109375
1732493225.1161485,108543,2758.931640625
1732493245.8059509,109567,2754.602783203125
1732493266.49645,110591,2774.132080078125
1732493287.176349,111615,2728.91259765625
1732493307.873627,112639,2758.10400390625
1732493328.5626655,113663,2754.839599609375
1732493349.242158,114687,2755.884521484375
1732493369.9248455,115711,2735.324462890625
1732493390.6087046,116735,2730.921875
1732493411.2934654,117759,2756.3603515625
1732493431.9935749,118783,2751.4462890625
1732493452.6790853,119807,2735.974365234375
1732493473.3642268,120831,2742.800537109375
1732493494.050648,121855,2741.87255859375
1732493514.7386205,122879,2761.438232421875
1732493535.432515,123903,2740.097900390625
1732493556.1347883,124927,2742.103759765625
1732493576.8477902,125951,2745.203125
1732493597.5773757,126975,2750.947265625
1732493618.2599595,127999,2741.136962890625
1732493638.9458363,129023,2762.237548828125
1732493659.6354213,130047,2727.251220703125
1732493680.3253217,131071,2729.014892578125
1732493701.4986987,132095,2759.86328125
1732493722.203338,133119,2779.373046875
1732493743.08657,134143,2739.590087890625
1732493763.7709749,135167,2743.501953125
1732493784.6259098,136191,2738.43212890625
1732493805.3000214,137215,2737.392578125
1732493825.9952583,138239,2735.27392578125
1732493846.768095,139263,2736.936767578125
1732493867.4580233,140287,2751.488037109375
1732493888.1428938,141311,2736.919677734375
1732493908.8056982,142335,2766.32861328125
1732493929.4827754,143359,2736.051025390625
1732493950.1598656,144383,2764.24072265625
1732493970.822143,145407,2735.05126953125
1732493991.492668,146431,2713.186767578125
1732494012.180713,147455,2714.989501953125
1732494032.8600216,148479,2733.102294921875
1732494053.5437305,149503,2755.85205078125
1732494074.2129536,150527,2733.938720703125
1732494094.8885467,151551,2737.5810546875
1732494115.5696003,152575,2737.519287109375
1732494136.294399,153599,2753.92724609375
1732494156.9740708,154623,2710.5458984375
1732494177.6843946,155647,2727.25
1732494198.371035,156671,2749.021484375
1732494219.293909,157695,2736.954833984375
1732494240.2182703,158719,2734.501708984375
1732494261.2027328,159743,2757.863525390625
1732494282.1217594,160767,2719.461669921875
1732494302.839137,161791,2725.99267578125
1732494323.5463831,162815,2732.363525390625
1732494344.310151,163839,2720.045166015625
1732494365.5193949,164863,2723.890625
1732494386.2399106,165887,2730.68408203125
1732494407.004093,166911,2715.368408203125
1732494427.6989355,167935,2710.785400390625
1732494448.39815,168959,2715.243896484375
1732494469.0745034,169983,2711.069091796875
1732494489.7505314,171007,2724.52734375
1732494510.4229186,172031,2730.40869140625
1732494531.3559928,173055,2743.676513671875
1732494552.5394795,174079,2706.391845703125
1732494573.3683681,175103,2742.562255859375
1732494594.0570662,176127,2733.317626953125
1732494614.7348278,177151,2708.702880859375
1732494635.417974,178175,2711.361572265625
1732494656.095789,179199,2716.798095703125
1732494676.7641284,180223,2739.616455078125
1732494697.4399493,181247,2706.49560546875
1732494718.1245592,182271,2748.583740234375
1732494738.810083,183295,2723.477783203125
1732494759.5012374,184319,2708.90576171875
1732494780.1841733,185343,2716.958740234375
1732494800.890285,186367,2738.501220703125
1732494821.5785222,187391,2747.498291015625
1732494842.2574372,188415,2716.89111328125
1732494862.9356787,189439,2704.74462890625
1732494883.8483813,190463,2746.5966796875
1732494904.551218,191487,2751.30908203125
1732494925.222529,192511,2731.694580078125
1732494945.8903713,193535,2715.65283203125
1732494966.5696898,194559,2726.509765625
1732494987.3476038,195583,2700.029541015625
1732495008.071944,196607,2707.838134765625
1732495029.257769,197631,2706.799072265625
1732495049.9621913,198655,2714.96533203125
1732495070.6344604,199679,2732.288330078125
1732495091.297793,200703,2721.59814453125
1732495111.9713354,201727,2726.481689453125
1732495132.6630914,202751,2705.157470703125
1732495153.3417175,203775,2724.028076171875
1732495174.0264053,204799,2748.119873046875
1732495194.6928895,205823,2724.310546875
1732495215.3682482,206847,2696.85302734375
1732495236.0464697,207871,2727.950927734375
1732495256.7347155,208895,2728.0888671875
1732495277.414879,209919,2696.437255859375
1732495298.084547,210943,2734.118408203125
1732495318.7711635,211967,2729.725341796875
1732495339.4597416,212991,2713.145263671875
1732495360.1391163,214015,2704.91357421875
1732495380.8280084,215039,2723.630615234375
1732495401.5110316,216063,2728.85888671875
1732495422.1813476,217087,2712.17822265625
1732495442.911284,218111,2702.339599609375
1732495463.5996084,219135,2696.34033203125
1732495484.2647896,220159,2723.6025390625
1732495504.9506142,221183,2710.69677734375
1732495525.6339736,222207,2728.86328125
1732495546.3029735,223231,2713.431884765625
1732495566.9870899,224255,2702.53125
1732495587.6663947,225279,2726.3583984375
1732495608.3612695,226303,2695.12744140625
1732495629.0425727,227327,2726.116455078125
1732495649.7057106,228351,2712.843505859375
1732495670.3915503,229375,2689.619384765625
1732495691.5732625,230399,2727.513427734375
1732495712.287882,231423,2692.3447265625
1732495732.9870455,232447,2702.900146484375
1732495753.6615226,233471,2731.2783203125
1732495774.357552,234495,2700.855224609375
1732495795.0310965,235519,2702.53564453125
1732495815.707205,236543,2681.6259765625
1732495836.3875031,237567,2718.7080078125
1732495857.083524,238591,2704.117431640625
1732495877.7713664,239615,2708.26171875
1732495898.451703,240639,2683.700439453125
1732495919.136706,241663,2684.469970703125
1732495939.825491,242687,2696.212646484375
1732495960.490578,243711,2690.765869140625
1732495981.1772618,244735,2686.322998046875
1732496001.8622842,245759,2657.474365234375
1732496022.5014937,246783,2656.868408203125
1732496043.1372108,247807,2681.15234375
1732496063.7808497,248831,2695.862060546875
1732496084.4088986,249855,2673.518310546875
1732496105.0509965,250879,2682.617431640625
1732496125.6816723,251903,2689.54150390625
1732496146.3023815,252927,2689.76611328125
1732496166.9207625,253951,2691.5
1732496187.5452964,254975,2684.36474609375
1732496208.1845942,255999,2670.699951171875
1732496228.8084695,257023,2715.6728515625
1732496249.4427254,258047,2690.425537109375
1732496270.0718946,259071,2705.84375
1732496290.690316,260095,2679.904296875
1732496311.3240042,261119,2703.009765625
1732496331.9461823,262143,2668.17431640625
