time,step,value
1732420930.6606398,83967,193.38156127929688
1732420939.1153634,84991,186.2310333251953
1732420947.557129,86015,193.55076599121094
1732420956.0152528,87039,201.91305541992188
1732420964.4594734,88063,184.9510955810547
1732420972.9356103,89087,188.9562530517578
1732420981.351486,90111,190.8375701904297
1732420989.8033042,91135,186.24952697753906
1732420998.288292,92159,187.5771484375
1732421006.7925856,93183,181.0286865234375
1732421015.2211714,94207,187.21771240234375
1732421023.66565,95231,188.02662658691406
1732421032.169954,96255,188.4532470703125
1732421040.6040046,97279,184.66036987304688
1732421049.0337775,98303,188.85324096679688
1732421057.6233218,99327,181.88043212890625
1732421066.0825708,100351,181.12838745117188
1732421074.5164242,101375,189.45591735839844
1732421082.9398994,102399,187.09877014160156
1732421091.425077,103423,188.53355407714844
1732421099.8620837,104447,186.76858520507812
1732421108.3044484,105471,195.19769287109375
1732421116.7519426,106495,182.17100524902344
1732421125.2388108,107519,183.79592895507812
1732421133.6838338,108543,187.0679473876953
1732421142.1313148,109567,189.8765106201172
1732421150.582006,110591,179.68704223632812
1732421159.0134509,111615,180.70387268066406
1732421167.4446225,112639,180.72052001953125
1732421175.870815,113663,182.2465057373047
1732421184.352053,114687,181.29562377929688
1732421192.7837105,115711,176.20254516601562
1732421201.246758,116735,194.0782470703125
1732421209.7186627,117759,184.07916259765625
1732421218.1532857,118783,183.2188262939453
1732421226.5851617,119807,172.7093048095703
1732421235.0055873,120831,187.18983459472656
1732421243.495847,121855,188.8875732421875
1732421251.920955,122879,180.7390594482422
1732421260.3574226,123903,178.97747802734375
1732421268.8075335,124927,182.1304931640625
1732421277.2502072,125951,191.8983917236328
1732421285.6699855,126975,187.45040893554688
1732421294.1078343,127999,195.03805541992188
1732421302.590618,129023,189.30543518066406
1732421311.021929,130047,191.92556762695312
1732421319.459974,131071,191.54222106933594
1732421328.0350971,132095,186.0914764404297
1732421336.4953825,133119,177.2280731201172
1732421344.923304,134143,182.15000915527344
1732421353.379714,135167,186.05242919921875
1732421361.8667223,136191,186.27081298828125
1732421370.3003929,137215,183.5584259033203
1732421378.721917,138239,186.00775146484375
1732421387.1677432,139263,182.3386993408203
1732421395.639812,140287,181.6260223388672
1732421404.067283,141311,181.551513671875
1732421412.4993992,142335,176.1061553955078
1732421420.9793742,143359,168.93185424804688
1732421429.4259956,144383,169.8081512451172
1732421437.878976,145407,167.4393310546875
1732421446.3081965,146431,171.11451721191406
1732421454.7582412,147455,170.50363159179688
1732421463.1876166,148479,174.43362426757812
1732421471.6180515,149503,178.59817504882812
1732421480.0740688,150527,170.93943786621094
1732421488.5057483,151551,171.90219116210938
1732421496.9275095,152575,172.89080810546875
1732421505.3504894,153599,169.16876220703125
1732421513.846813,154623,169.6221923828125
1732421522.2770672,155647,172.5181121826172
1732421530.7049353,156671,169.4129180908203
1732421539.1523895,157695,171.7046356201172
1732421547.5842679,158719,174.99122619628906
1732421556.0191028,159743,171.2447509765625
1732421564.4355772,160767,169.04270935058594
1732421572.9109612,161791,167.5869140625
1732421581.3312898,162815,168.4792938232422
1732421589.762121,163839,167.427734375
1732421598.3811138,164863,167.1156005859375
1732421606.8507288,165887,171.0588836669922
1732421615.2837265,166911,176.73670959472656
1732421623.70653,167935,174.4930419921875
1732421632.1878548,168959,167.80772399902344
1732421640.609924,169983,181.69967651367188
1732421649.0580435,171007,165.37303161621094
1732421657.5009577,172031,166.54454040527344
1732421665.9584763,173055,169.40289306640625
1732421674.380706,174079,167.8546142578125
1732421682.808148,175103,169.20370483398438
1732421691.288304,176127,168.2871856689453
1732421699.7613602,177151,167.1024932861328
1732421708.1924613,178175,179.56192016601562
1732421716.6197207,179199,168.48497009277344
1732421725.063832,180223,170.16842651367188
1732421733.5177586,181247,170.38812255859375
1732421741.9595983,182271,171.8731231689453
1732421750.4840884,183295,168.17771911621094
1732421758.9162354,184319,172.74737548828125
1732421767.3430893,185343,170.8051300048828
1732421775.7796917,186367,167.9504852294922
1732421784.27589,187391,171.58641052246094
1732421792.715283,188415,167.099365234375
1732421801.1520178,189439,174.01075744628906
1732421809.6227071,190463,170.4296875
1732421818.0787373,191487,170.22808837890625
1732421826.5148463,192511,168.90411376953125
1732421834.9557197,193535,168.3758087158203
1732421843.4024117,194559,167.61233520507812
1732421851.82263,195583,174.4886932373047
1732421860.243198,196607,168.7980194091797
1732421868.8758368,197631,169.42193603515625
1732421877.3139493,198655,169.46063232421875
1732421885.7348862,199679,167.02960205078125
1732421894.1678655,200703,172.7511749267578
1732421902.6881382,201727,167.80381774902344
1732421911.1398287,202751,172.1634521484375
1732421919.5754538,203775,171.2220458984375
1732421928.0247812,204799,168.8997344970703
1732421936.4940894,205823,169.41517639160156
1732421944.9357474,206847,167.89889526367188
1732421953.3862746,207871,168.35690307617188
1732421961.8672204,208895,173.66404724121094
1732421970.2918622,209919,173.87452697753906
1732421978.7058318,210943,172.81851196289062
1732421987.143598,211967,167.70526123046875
1732421995.588352,212991,168.8017578125
1732422004.024093,214015,169.28590393066406
1732422012.455561,215039,173.80227661132812
1732422020.9351854,216063,174.34805297851562
1732422029.3749113,217087,173.5503692626953
1732422037.8261542,218111,168.2959747314453
1732422046.2526271,219135,177.0808563232422
1732422054.716574,220159,174.17654418945312
1732422063.1309292,221183,177.88336181640625
1732422071.57697,222207,170.96910095214844
1732422080.0811422,223231,166.0774383544922
1732422088.5580199,224255,170.4732666015625
1732422097.0046077,225279,172.06072998046875
1732422105.4406617,226303,169.82838439941406
1732422113.9157193,227327,174.13613891601562
1732422122.3960662,228351,174.07095336914062
1732422130.8413882,229375,169.30209350585938
1732422147.9082336,231423,171.20474243164062
1732422156.345719,232447,169.87933349609375
1732422164.7664967,233471,170.86309814453125
1732422173.2229197,234495,169.24710083007812
1732422181.6814091,235519,172.80419921875
1732422190.110441,236543,168.6492919921875
1732422198.555627,237567,168.31793212890625
1732422207.0822752,238591,172.8015899658203
1732422215.5223055,239615,174.21115112304688
1732422223.9676063,240639,171.57638549804688
1732422232.411801,241663,175.66510009765625
1732422240.8452127,242687,171.93128967285156
1732422249.2845926,243711,173.16795349121094
1732422257.7230473,244735,172.85511779785156
1732422266.2015135,245759,170.89183044433594
1732422274.6338618,246783,176.7251434326172
1732422283.0542834,247807,172.00790405273438
1732422291.5431724,248831,174.27687072753906
1732422299.9694216,249855,169.4074249267578
1732422308.394587,250879,172.1179656982422
1732422316.8205428,251903,171.89418029785156
1732422325.2858124,252927,171.3352813720703
1732422333.7302818,253951,168.9932861328125
1732422342.161438,254975,169.7558135986328
1732422350.647,255999,171.14474487304688
1732422359.0854156,257023,169.04885864257812
1732422367.5092819,258047,172.71646118164062
1732422375.930236,259071,169.74957275390625
1732422384.39132,260095,171.19158935546875
1732422392.8446372,261119,176.22406005859375
1732422401.2966216,262143,169.2816925048828
1732422409.9579463,263167,173.2413787841797
1732422418.3955953,264191,171.53652954101562
1732422426.8195674,265215,177.36312866210938
1732422435.2570314,266239,174.99314880371094
1732422443.7150917,267263,171.80975341796875
1732422452.153638,268287,172.61439514160156
1732422460.6551034,269311,169.50352478027344
1732422469.1468487,270335,172.1918487548828
1732422477.577996,271359,170.01878356933594
1732422486.0117319,272383,173.66688537597656
1732422502.892695,274431,170.46237182617188
1732422511.3270137,275455,174.69505310058594
1732422519.7625802,276479,174.63436889648438
1732422528.184026,277503,172.53355407714844
1732422536.6586425,278527,173.42996215820312
1732422545.0861096,279551,171.72547912597656
1732422553.5026112,280575,171.81210327148438
1732422562.0016193,281599,173.0966339111328
1732422570.4551334,282623,172.99151611328125
1732422578.891567,283647,169.59303283691406
1732422587.3406935,284671,170.7382354736328
1732422595.832998,285695,169.86337280273438
1732422604.2797604,286719,170.9515838623047
1732422612.7036142,287743,172.03379821777344
1732422621.1493711,288767,173.96212768554688
1732422629.588268,289791,169.37625122070312
1732422638.02299,290815,169.75453186035156
1732422646.455203,291839,175.2208251953125
1732422654.9166884,292863,179.31398010253906
1732422663.3428493,293887,168.39869689941406
1732422671.9134467,294911,171.0131378173828
1732422689.614545,296959,171.27996826171875
1732422698.0360858,297983,174.29788208007812
1732422706.4907923,299007,175.82469177246094
1732422714.9926682,300031,171.64732360839844
1732422723.4221447,301055,171.9690704345703
1732422731.862134,302079,173.5277099609375
1732422740.3397799,303103,171.8528594970703
1732422748.783323,304127,174.51156616210938
1732422757.2181432,305151,172.86968994140625
1732422765.6615057,306175,169.68991088867188
1732422774.123872,307199,170.6414794921875
1732422782.5542428,308223,173.49327087402344
1732422790.9796286,309247,169.5201873779297
1732422799.4667225,310271,169.1351776123047
1732422807.9076571,311295,173.9844207763672
1732422816.343956,312319,178.056396484375
1732422824.7620232,313343,175.10633850097656
1732422833.218483,314367,168.74794006347656
1732422841.6462228,315391,170.1600799560547
1732422850.0944602,316415,171.34051513671875
1732422858.5122638,317439,174.8019561767578
1732422867.011756,318463,171.21115112304688
1732422875.461894,319487,165.81893920898438
1732422892.3727736,321535,172.7977752685547
1732422900.8070009,322559,168.5935821533203
1732422909.2356632,323583,167.47128295898438
1732422917.6733725,324607,174.37091064453125
1732422926.1573896,325631,173.130615234375
1732422934.5833187,326655,170.17503356933594
1732422943.0074503,327679,176.92562866210938
1732422951.604836,328703,174.58242797851562
1732422960.058872,329727,175.5918731689453
1732422968.5144184,330751,175.7113800048828
1732422976.951074,331775,171.04640197753906
1732422985.42101,332799,172.31504821777344
1732422993.8515787,333823,171.95628356933594
1732423002.3122663,334847,173.79002380371094
1732423010.7805007,335871,173.3727264404297
1732423019.2224894,336895,170.1075439453125
1732423027.645879,337919,174.69052124023438
1732423036.1202996,338943,172.9463348388672
1732423044.6094122,339967,175.60858154296875
1732423053.0380893,340991,172.13577270507812
1732423061.4699082,342015,173.59849548339844
1732423069.9528596,343039,171.05398559570312
1732423078.3937535,344063,174.04425048828125
1732423086.8425856,345087,170.48780822753906
1732423095.2657924,346111,173.20556640625
1732423103.7318275,347135,173.42071533203125
1732423112.1508524,348159,172.8070526123047
1732423120.5790248,349183,171.87628173828125
1732423129.0725005,350207,172.2559356689453
1732423137.5050864,351231,172.1858673095703
1732423145.9376132,352255,171.3826904296875
1732423154.3716981,353279,174.7250213623047
1732423162.8338354,354303,173.56661987304688
1732423171.2774968,355327,174.11550903320312
1732423179.7369807,356351,171.7110137939453
1732423188.1689,357375,174.84645080566406
1732423196.6548448,358399,169.6573028564453
1732423205.0903096,359423,171.6367950439453
1732423213.5236678,360447,164.7955322265625
1732423222.1370897,361471,177.4542999267578
1732423230.569309,362495,173.39500427246094
1732423239.0407567,363519,171.0553741455078
1732423247.4995246,364543,174.20556640625
1732423255.9927995,365567,173.40235900878906
1732423264.4267592,366591,175.31227111816406
1732423272.8603258,367615,188.4180908203125
1732423281.325855,368639,172.82321166992188
1732423289.7582479,369663,168.38302612304688
1732423298.1992917,370687,173.2537384033203
1732423306.6396835,371711,172.23939514160156
1732423315.1095505,372735,176.7915496826172
1732423323.5190022,373759,173.0869140625
1732423331.9549549,374783,172.91067504882812
1732423340.4017658,375807,171.86524963378906
1732423348.836167,376831,172.4744873046875
1732423357.2862165,377855,174.38328552246094
1732423374.2281446,379903,176.45680236816406
1732423382.6568904,380927,170.9768829345703
1732423391.0881946,381951,174.09201049804688
1732423399.566138,382975,171.33224487304688
1732423408.0671747,383999,172.2174072265625
1732423416.556805,385023,173.73545837402344
1732423425.009138,386047,171.19190979003906
1732423433.5338492,387071,175.23220825195312
1732423441.9708226,388095,179.13931274414062
1732423450.3962948,389119,174.60765075683594
1732423458.8330448,390143,172.90322875976562
1732423467.3077452,391167,171.2663116455078
1732423475.748677,392191,176.5172119140625
1732423484.1776237,393215,172.00828552246094
1732423492.7727904,394239,170.42318725585938
1732423501.2114408,395263,172.82920837402344
1732423509.6356084,396287,173.12229919433594
1732423518.0839574,397311,172.34034729003906
1732423526.5901802,398335,173.5752410888672
1732423535.0234756,399359,171.13375854492188
1732423543.459539,400383,173.73861694335938
1732423551.9394398,401407,172.076904296875
1732423560.393722,402431,173.3487548828125
1732423568.8284073,403455,170.56214904785156
1732423585.7214122,405503,169.67552185058594
1732423594.1535747,406527,172.02926635742188
1732423602.5983837,407551,173.9601287841797
1732423611.0610194,408575,171.39524841308594
1732423619.4933457,409599,176.4250946044922
1732423627.9384193,410623,170.4063262939453
1732423636.3703635,411647,174.55551147460938
1732423644.8471549,412671,172.89471435546875
1732423653.290796,413695,175.15499877929688
1732423661.723028,414719,174.22691345214844
1732423670.2085478,415743,174.96783447265625
1732423678.647457,416767,177.990478515625
1732423687.2724547,417791,175.2899169921875
1732423696.0389256,418815,181.04714965820312
1732423704.755577,419839,175.77430725097656
1732423713.428653,420863,176.68495178222656
1732423722.0959535,421887,175.72320556640625
1732423730.7803721,422911,175.6976318359375
1732423739.4513695,423935,177.8039093017578
1732423748.2195487,424959,175.17376708984375
1732423756.6818802,425983,171.98696899414062
1732423765.2870934,427007,173.7224884033203
1732423782.0830119,429055,174.1224365234375
1732423790.4971132,430079,178.22921752929688
1732423798.9032965,431103,177.7710418701172
1732423807.2904046,432127,174.0855712890625
1732423815.671394,433151,176.55357360839844
1732423824.1007595,434175,174.1331329345703
1732423832.473077,435199,179.1896514892578
1732423840.9976752,436223,174.8539581298828
1732423849.4833925,437247,191.39166259765625
1732423857.867643,438271,175.527099609375
1732423866.234317,439295,174.54135131835938
1732423874.607096,440319,173.3471221923828
1732423883.0153499,441343,176.02015686035156
1732423899.777195,443391,175.6007537841797
1732423908.164946,444415,181.94305419921875
1732423916.5781896,445439,175.56520080566406
1732423924.9954543,446463,174.58567810058594
1732423933.3918042,447487,175.8941192626953
1732423941.8338132,448511,176.90562438964844
1732423950.226433,449535,175.18849182128906
1732423958.6465735,450559,174.95347595214844
1732423967.0201266,451583,174.22476196289062
1732423975.4485068,452607,174.6282196044922
1732423983.8344343,453631,176.10028076171875
1732423992.210895,454655,175.21066284179688
1732424000.620726,455679,175.99905395507812
1732424009.0540683,456703,178.84930419921875
1732424017.487857,457727,172.77459716796875
1732424025.8733833,458751,173.58250427246094
1732424034.5056117,459775,174.8240509033203
1732424042.9275556,460799,177.09767150878906
1732424051.3115122,461823,173.1099853515625
1732424059.7451375,462847,174.88865661621094
1732424068.1200223,463871,174.42066955566406
1732424076.509976,464895,178.09136962890625
1732424084.9070575,465919,175.0494384765625
1732424093.330038,466943,173.65921020507812
1732424101.7080185,467967,172.11524963378906
1732424110.0889785,468991,171.5535430908203
1732424118.5265772,470015,168.97714233398438
1732424126.9296012,471039,170.75633239746094
1732424135.3109543,472063,167.51773071289062
1732424143.7298987,473087,166.46908569335938
1732424152.143876,474111,172.0048828125
1732424160.5328412,475135,166.2867889404297
1732424168.9173067,476159,167.39524841308594
1732424177.2963471,477183,168.62417602539062
1732424185.7090483,478207,168.607421875
1732424194.0867884,479231,165.53488159179688
1732424202.4608018,480255,165.99362182617188
1732424210.8612077,481279,166.550537109375
1732424219.252724,482303,168.8106689453125
1732424227.6266825,483327,167.6462860107422
1732424236.014152,484351,169.45742797851562
1732424244.4512455,485375,166.23574829101562
1732424252.8333592,486399,166.92086791992188
1732424261.2715418,487423,166.16116333007812
1732424269.6727571,488447,171.65805053710938
1732424278.0541284,489471,175.20689392089844
1732424286.4331179,490495,169.34022521972656
1732424294.8119981,491519,169.64169311523438
1732424303.3802722,492543,170.21615600585938
1732424311.753105,493567,167.56072998046875
1732424320.364047,494591,172.4107208251953
1732424328.7959325,495615,167.45408630371094
1732424337.1946747,496639,173.0300750732422
1732424345.5913727,497663,167.93618774414062
1732424354.0632877,498687,170.05218505859375
1732424362.6410904,499711,172.10850524902344
1732424371.1060948,500735,167.004150390625
1732424379.6480749,501759,169.8839569091797
1732424388.1763747,502783,166.77914428710938
1732424396.7010045,503807,167.0380096435547
1732424405.2857459,504831,168.39700317382812
1732424413.7472875,505855,169.10755920410156
1732424430.677257,507903,170.49278259277344
1732424439.1418395,508927,170.61280822753906
1732424447.5903387,509951,167.29029846191406
1732424456.0564628,510975,168.2952880859375
1732424464.5257926,511999,168.00161743164062
1732424472.798298,513023,166.03384399414062
1732424489.3792765,515071,170.5355987548828
1732424497.6267428,516095,166.6136016845703
1732424505.8887348,517119,167.2342071533203
1732424514.1753838,518143,166.19248962402344
1732424522.4316041,519167,166.7018585205078
1732424530.8589292,520191,170.03045654296875
1732424539.3028185,521215,167.44894409179688
1732424547.9451654,522239,166.77809143066406
1732424556.279525,523263,167.66603088378906
1732424564.6375356,524287,166.66632080078125
1732424573.1652367,525311,166.0144805908203
1732424581.451948,526335,163.03543090820312
1732424589.6838932,527359,167.34951782226562
1732424598.0370262,528383,166.5448455810547
1732424606.2918,529407,169.47409057617188
1732424614.6456292,530431,167.4713592529297
1732424623.2993884,531455,168.80044555664062
1732424632.0116572,532479,166.4983673095703
1732424640.7423224,533503,167.9464569091797
1732424649.923704,534527,165.17092895507812
1732424658.9238572,535551,166.44564819335938
1732424667.375258,536575,165.71974182128906
1732424675.9077356,537599,168.08047485351562
1732424684.37902,538623,169.00128173828125
1732424710.0225058,541695,164.6712646484375
1732424718.6541934,542719,167.81637573242188
1732424727.303221,543743,167.3292694091797
1732424735.7822883,544767,170.30421447753906
1732424744.051975,545791,164.9667205810547
1732424752.3845758,546815,166.26478576660156
1732424760.641961,547839,167.8387908935547
1732424768.898312,548863,166.15127563476562
1732424777.1571794,549887,168.8087615966797
1732424785.447393,550911,167.40182495117188
1732424793.7163546,551935,169.90892028808594
1732424801.9872863,552959,168.75286865234375
1732424810.4131482,553983,174.0076904296875
1732424818.6960192,555007,168.41781616210938
1732424827.0205922,556031,166.94644165039062
1732424835.3413138,557055,167.74649047851562
1732424843.863672,558079,166.66519165039062
1732424852.136744,559103,167.18572998046875
1732424860.4851427,560127,165.7378387451172
1732424868.8402765,561151,167.2570343017578
1732424877.1091626,562175,168.3057098388672
1732424885.5337367,563199,165.22552490234375
1732424893.9807332,564223,166.12001037597656
1732424902.3107636,565247,167.52113342285156
1732424910.5415165,566271,167.556396484375
1732424918.7841136,567295,167.54856872558594
1732424927.0636647,568319,170.2796630859375
1732424935.342002,569343,167.1982421875
1732424943.5964582,570367,167.61752319335938
1732424951.8657496,571391,169.3564453125
1732424960.134103,572415,166.49302673339844
1732424968.4501224,573439,168.32904052734375
1732424976.7114058,574463,168.1987762451172
1732424985.0089986,575487,166.39450073242188
1732424993.300408,576511,164.4378204345703
1732425001.6435146,577535,167.91770935058594
1732425009.8986511,578559,166.2635498046875
1732425018.1894202,579583,166.75262451171875
1732425026.490746,580607,170.02857971191406
1732425034.7388322,581631,166.58651733398438
1732425043.0841272,582655,167.0889129638672
1732425051.4086347,583679,168.1375732421875
1732425059.7220378,584703,168.4098663330078
1732425068.0893686,585727,168.40663146972656
1732425076.338224,586751,166.88845825195312
1732425084.6098235,587775,166.93812561035156
1732425092.8814552,588799,169.84727478027344
1732425101.1879957,589823,169.21214294433594
1732425109.6247864,590847,166.1676788330078
1732425117.8939483,591871,168.29347229003906
1732425126.1641066,592895,167.2900848388672
1732425134.403783,593919,169.84698486328125
1732425142.7777703,594943,165.8223114013672
1732425151.1229446,595967,167.40805053710938
1732425159.4797966,596991,168.21170043945312
1732425167.8276076,598015,168.53115844726562
1732425176.110469,599039,169.5999298095703
1732425184.3828537,600063,167.36099243164062
1732425192.6522706,601087,167.5908966064453
1732425200.9448352,602111,176.73760986328125
1732425209.2135859,603135,169.3222198486328
1732425217.5045755,604159,168.66001892089844
1732425225.794915,605183,167.20721435546875
1732425234.1106637,606207,175.71641540527344
1732425242.4123275,607231,166.06082153320312
1732425250.778475,608255,165.9099884033203
1732425259.044592,609279,166.59518432617188
1732425267.4145842,610303,165.0583038330078
1732425275.7361307,611327,166.56121826171875
1732425284.0416183,612351,166.71014404296875
1732425292.412137,613375,167.6866912841797
1732425300.8136377,614399,168.49307250976562
1732425309.2528772,615423,167.83102416992188
1732425317.5234141,616447,168.7989044189453
1732425325.838803,617471,167.99526977539062
1732425334.1325235,618495,166.54298400878906
1732425342.4602897,619519,169.34780883789062
1732425351.4642618,620543,164.4764404296875
1732425359.7596915,621567,168.19741821289062
1732425376.4671552,623615,168.19332885742188
1732425384.7517188,624639,165.71224975585938
1732425393.0235734,625663,166.06820678710938
1732425401.4319124,626687,166.56439208984375
1732425409.674007,627711,166.3019561767578
1732425417.976024,628735,165.4420166015625
1732425426.2477822,629759,168.46214294433594
1732425434.5803218,630783,164.53683471679688
1732425442.8938882,631807,172.1397247314453
1732425451.2597063,632831,165.52392578125
1732425459.4958477,633855,164.82540893554688
1732425467.9011805,634879,168.4926300048828
1732425476.2437375,635903,168.14205932617188
1732425484.5044484,636927,169.5664825439453
1732425492.783104,637951,168.26258850097656
1732425501.065393,638975,164.08380126953125
1732425509.3160596,639999,171.03338623046875
1732425517.5992932,641023,168.05191040039062
1732425525.8963373,642047,166.94485473632812
1732425534.325227,643071,165.6636505126953
1732425542.7195902,644095,164.5179901123047
1732425551.021804,645119,167.39736938476562
1732425559.3209822,646143,166.9357147216797
1732425567.6068661,647167,175.303955078125
1732425575.9075396,648191,168.69619750976562
1732425584.233927,649215,167.7443084716797
1732425592.8328443,650239,166.40533447265625
1732425601.1117039,651263,166.28030395507812
1732425609.4243941,652287,164.30386352539062
1732425617.6883585,653311,169.3042449951172
1732425625.983464,654335,164.10494995117188
1732425634.3210652,655359,171.87306213378906
1732425642.8538876,656383,167.21827697753906
1732425651.3125205,657407,166.78160095214844
1732425659.6123276,658431,168.19781494140625
1732425667.910524,659455,168.42625427246094
1732425676.1858108,660479,172.40333557128906
1732425684.6374853,661503,170.30247497558594
1732425692.8852232,662527,168.46090698242188
1732425701.2391515,663551,166.20095825195312
1732425709.594317,664575,166.85108947753906
1732425717.8965797,665599,174.15135192871094
1732425726.140147,666623,169.55340576171875
1732425734.385238,667647,170.8226776123047
1732425742.7655756,668671,169.91258239746094
1732425751.0506234,669695,170.19773864746094
1732425759.322448,670719,171.20668029785156
1732425767.7050455,671743,170.1272735595703
1732425775.957278,672767,169.26609802246094
1732425784.246895,673791,171.20333862304688
1732425792.677218,674815,170.80877685546875
1732425801.1638622,675839,169.2133026123047
1732425809.4338367,676863,171.4561309814453
1732425817.7389243,677887,172.84097290039062
1732425825.99931,678911,170.63580322265625
1732425834.32773,679935,170.73428344726562
1732425842.6523879,680959,166.3179168701172
1732425850.9376254,681983,165.5316925048828
1732425859.232683,683007,170.6724395751953
1732425867.5434115,684031,169.41844177246094
1732425875.8039272,685055,170.81027221679688
1732425884.4498818,686079,168.48158264160156
1732425892.8032203,687103,169.2937774658203
1732425901.165887,688127,166.67868041992188
1732425909.788821,689151,170.91783142089844
1732425918.1491122,690175,174.32142639160156
1732425926.4780834,691199,172.32644653320312
1732425934.742286,692223,169.4749298095703
1732425943.2051725,693247,172.083740234375
1732425951.492271,694271,171.76043701171875
1732425959.7922354,695295,170.78439331054688
1732425968.2532952,696319,172.78814697265625
1732425976.5544512,697343,175.9308624267578
1732425984.8960397,698367,174.41351318359375
1732425993.230963,699391,174.36175537109375
1732426001.4758933,700415,169.8456573486328
1732426009.7649841,701439,180.1048583984375
1732426018.1177166,702463,175.1063690185547
1732426026.992264,703487,171.0642547607422
1732426035.4234602,704511,171.87730407714844
1732426043.779463,705535,173.9284210205078
1732426052.2886746,706559,168.5308380126953
1732426060.5151443,707583,170.5309295654297
1732426068.7551305,708607,167.11570739746094
1732426077.0430489,709631,174.43756103515625
1732426085.2928548,710655,169.21424865722656
1732426093.627453,711679,169.27244567871094
1732426102.0057192,712703,173.9073028564453
1732426110.2589898,713727,170.357177734375
1732426118.6799908,714751,172.75933837890625
1732426127.1612036,715775,171.44793701171875
1732426135.6444614,716799,169.93331909179688
1732426144.3484268,717823,171.2782440185547
1732426152.9503944,718847,173.9162139892578
1732426161.3339343,719871,169.04635620117188
1732426169.6087906,720895,172.0981903076172
1732426178.0867674,721919,169.63784790039062
1732426186.7552574,722943,172.0772247314453
1732426195.5851576,723967,170.73965454101562
1732426204.089254,724991,172.60679626464844
1732426212.4908922,726015,168.88140869140625
1732426221.0995438,727039,170.0589599609375
1732426229.6235156,728063,168.05787658691406
1732426237.8690581,729087,165.5260467529297
1732426246.135325,730111,172.54617309570312
1732426254.475153,731135,170.92840576171875
1732426262.7063062,732159,173.16371154785156
1732426270.944662,733183,171.93539428710938
1732426279.1858919,734207,171.59512329101562
1732426287.4445767,735231,170.82272338867188
1732426295.8306544,736255,171.58258056640625
1732426304.3377733,737279,170.32577514648438
1732426312.6435611,738303,172.2313995361328
1732426320.964127,739327,168.515625
1732426329.220858,740351,168.78050231933594
1732426337.5727499,741375,171.68817138671875
